ID,NA_Sales,Global_Sales
14095,0.12837430891965057,0.04246453767780519
14096,0.12123966653058382,0.20633960186485575
14097,0.4805455606810667,0.7923758499745092
14098,0.22864212037974996,0.31423228111567275
14099,0.2289923193455047,0.4883746065416396
14100,0.016196684578861566,0.10230423093704556
14101,0.0,0.9230907280503735
14102,0.2126637259486094,0.3344270552353789
14103,0.06370059921023437,0.12337796142803782
14104,0.11330605100926996,0.31607963854546905
14105,0.8890494322710554,0.9154416986815233
14106,0.1665009727748309,0.23245471009578897
14107,0.1585957930313237,0.3163506370929678
14108,0.19816753881905128,0.3207169481307383
14109,0.11978047415154769,0.1457340086468396
14110,0.026667508938927532,0.07475798897449772
14111,0.3134779069124391,0.6643484642787996
14112,0.0,0.17173822069915953
14113,0.06940508958844228,0.0858100254096967
14114,0.23241727323320982,0.09402065738826712
14115,0.0,0.0
14116,0.21788024775405593,0.4565720169363085
14117,0.0,0.0
14118,0.4177724496629681,0.8375258827514346
14119,0.18683663806796963,0.24515070291664298
14120,0.4081433007571587,0.845706508058324
14121,0.05947092664108196,0.06121298692825602
14122,0.2527529235548198,0.31709110819600966
14123,0.2473885143385302,0.3926538677826489
14124,0.025814463519057203,0.12315752722305996
14125,0.04640495251442451,0.17023897311545932
14126,0.05883169840361902,0.11351238503250562
14127,0.6739515960307948,0.811757697349698
14128,0.3340215685581225,0.5089526991150302
14129,0.5838939989893629,1.3244124125912384
14130,0.046868761835722285,0.13802264756554472
14131,0.05403564126501365,0.0
14132,0.036232239491306495,0.1629390220801145
14133,0.1514764475787414,0.34323986402627543
14134,0.0,0.12662461958749793
14135,0.1890269231653866,0.342670162884787
14136,14.650889276224788,29.949240825027264
14137,0.15534042057070815,0.23703941217001867
14138,0.06758586924196018,0.36951983997961485
14139,0.5176923694386109,0.6579257493695227
14140,0.1229574968221055,0.2365277962763342
14141,0.2921295442375828,0.39975800750583373
14142,0.1737361740947485,0.7434309076758225
14143,0.020389631391843403,0.12602227520151155
14144,0.12028267276273275,0.08469733197096287
14145,0.08897248409891159,0.17557810736768575
14146,0.0,0.0
14147,0.0,0.0
14148,0.03735302801297773,0.03981122594297671
14149,0.16042821629292028,0.5505944404328209
14150,0.20884829606102567,0.13852698305669084
14151,0.2474415593757951,0.3196987106149528
14152,0.3902858196571766,0.7749283231234169
14153,0.007933261256362428,0.002471791406815714
14154,0.41760868115504746,1.2141502349008166
14155,0.16985494883480207,0.2399793503290399
14156,0.1437326644474139,0.16121619016394503
14157,0.3170147185893263,0.8711488946376507
14158,0.6227232755966655,0.9574650664372087
14159,0.5195326966285061,1.0787186387111822
14160,0.0,0.0
14161,0.042859531166160134,0.5168139594694001
14162,0.30013355256884705,0.5382776832024302
14163,0.2508113591092609,0.2653887222574138
14164,0.20005492180416962,0.24742390076396148
14165,0.0032468946417513102,0.07080532269531171
14166,0.3687340875677669,0.3092028777404102
14167,0.2751934372093088,0.5236780378399725
14168,0.09233409572848247,0.1543502055526852
14169,0.25262725543678766,0.34045555133962857
14170,0.27270581691951123,0.43793066632928135
14171,0.0638804829827145,0.09431556883186522
14172,0.05767749658694129,0.21069730351627725
14173,0.2426985704445513,0.4476537886377091
14174,0.11791354874654036,0.12213796992824934
14175,0.0009050107107417878,0.0
14176,0.22889929172484685,0.2949040336583665
14177,0.3839487568738074,0.6427749960025082
14178,0.0,0.06703135823555341
